audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-141,U|construction_inspections|building_construction|medium,tpa-654a1f9b3a06a6,BLD-21-0483967,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,20.3,2608 W Azeele St,Palma Ceia Pines,4,27.940734,-82.4870565,Commercial New Construction and Additions,MASTER SITE: 6-Unit Townhome,New construction of 6 unit townhome with 2 car garage. Currently in for Plat approval PLN-21-000005 and re-plat FPT-21-0000008 that is being completed in phases per the documents. This permit submittal is for the 6 unit townhomes and serves as the master site for the Storage Building permitted under,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=21CAP&capID2=00000&capID3=00RHI&agencyCode=TAMPA,,,,,,,,,
audit-142,U|construction_inspections|building_construction|no_match,tpa-b63181a27fd177,BLD-25-0512199,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,2609 N Rome Ave,West River,5,27.963648,-82.4757615,Commercial New Construction and Additions,PP: Phase 3A: THRESHOLD: Gallery at Rome Yard - New 11 Story Residential Bldg,"*PRIVATE PROVIDER - INSPECTIONS ONLY* Phase 3A: THRESHOLD: Gallery at Rome Yard New 11-story high rise residential building. Level 1 - Office, Amenities, Leasing Office, 2 Commercial Spaces, Dwellings Units Level 2-11 - Dwelling Units Phase 3A Master Site and Parking Garage (Complete Co",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02K7P&agencyCode=TAMPA,,,,,,,,,
audit-143,C|capital_improvements|public_capital:wastewater|no_match,tpa-ea72c3fa51da76,1001865.2,capital_improvements,public_capital:wastewater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Port of Tampa,5,27.923422,-82.435951,Wastewater,"Howard F. Curren AWTP Master Plan Improvements, Phase 1, Design-build GMP No. 2","This project provides for the rehabilitation of the main pumping station and the high purity oxygen (HPO) reactors at the Howard F. Curren AWTP. The project will include replacement of the seven (7) main sewage pumps, blowers, spent cooling water pumps, process piping and valves, mixers, aerators and diffusers, concrete repairs and coatings, the construction of a new electrical building and transformer structure, and the installation of new electrical and control systems.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001865.2.pdf,,,,,,,,,
audit-144,U|capital_improvements|public_capital:contract_administration|no_match,tpa-a0292bfa993641,1002386,capital_improvements,public_capital:contract_administration,preconstruction_or_unknown,Planning,U,,insufficient_completion_evidence,,,,,College Hill-Belmont Heights,5,27.977723,-82.4346415,Contract Administration,CRA- Property 3623 N 22nd Street AKA Gator Building,"Proposed creation of food hall, business incubator hub, and event plaza",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002386.pdf,,,,,,,,,
audit-145,U|construction_inspections|building_construction|no_match,tpa-cbfc2c52ef960f,BLD-26-0523654,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3611 W Empedrado St,Palma Ceia,4,27.920646,-82.5033465,Residential New Construction and Additions (1 and 2 Family),New 2-Story SFR,NEW TWO STORY SFR WITH 5 BEDROOMS AND 7 BATHROOMS / GARAGE / LANAI,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00GQ2&agencyCode=TAMPA,,,,,,,,,
audit-146,U|construction_inspections|building_construction|high,tpa-cd4ed69c378986,BLD-26-0523029,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,4710 W San Rafael St,Sunset Park,6,27.92646,-82.5234615,Residential New Construction and Additions (1 and 2 Family),FEMA: PP: New 2-Story SFR,*FEMA SFHA: LIMITED PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE AND INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PERF,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00CCS&agencyCode=TAMPA,,,,,,,,,
audit-147,U|construction_inspections|building_construction|no_match,tpa-569b7e038594b9,BLD-25-0518421,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,19910 Bruce B Downs Blvd,West Meadows,7,28.155393,-82.3566645,Commercial Building Alterations (Renovations),FEMA - Interior Alteration - Walmart,Add self contained refrigerated cases and storage racks in online grocery pick up area. Relocate maintenance cage and equipment. Add roof top equipment.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02CHL&agencyCode=TAMPA,,,,,,,,,
audit-148,U|capital_improvements|public_capital:facility_management|no_match,tpa-5a1b25a7e88ea2,0000000,capital_improvements,public_capital:facility_management,preconstruction_or_unknown,Permitting/Submittals Approval,U,,insufficient_completion_evidence,,,,,Downtown River Arts,5,27.9503818,-82.4588699,Facility Management,CRA - DT Tampa Theater Renovations,Renovation and upgrades to the facility and technology systems,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f0000000.pdf,,,,,,,,,
audit-149,U|capital_improvements|public_capital:transportation|no_match,tpa-d8a0505020d69d,N/A,capital_improvements;capital_locations_point,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,Sunset Park,4,27.9198786,-82.5178478,Transportation,Manhattan Ave & Bay to Bay Blvd - Traffic Signal Upgrade,"This project includes design and replacement of traffic signals to improve safety and enhance access for the community. The project includes curb extensions, marked crosswalks, pedestrian signals, ADA-compliant ramps, and detectable warning mats.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fN/A.pdf,,,,,,,,,
audit-150,U|construction_inspections|building_construction|no_match,tpa-d137cbe67f28b7,BLD-24-0509921,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,201 W Gladys St,Tampa Heights,5,27.9684303,-82.4624164,Residential New Construction and Additions (1 and 2 Family),07-25-25 KPI,"*PRIVATE PROVIDER – INSPECTIONS ONLY* NEW 4,880 SF, 3-STORY MASONRY TOWNHOUSE RESIDENCE BUILDING WITH ONE CAR GARAGE, BALCONY, AND COVERED PATIO. 2BED/3BA Unit 1 & 2. PRE-ENGR'D FLOOR TRUSSES AND ROOF TRUSS WITH TAPERED RIGID INSULATION UNDER MEMBRANE ROOFING SYSTEM. Re-opened - Original Applicatio",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=01W7A&agencyCode=TAMPA,,,,,,,,,
