validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,review_status,source_record_found,record_number_matches,module_matches,record_type_matches,status_matches,primary_date_matches,identity_matches,source_fidelity_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
asf-177,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,177,data/processed/accela_records.csv,acc-cae572d6fa02a1cfa194,BLDCO-26-000068,Building,Add Contact to a Building Record,Complete,2026-01-19,,,2026-01-19,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-178,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|relatively_rare_type,565,2,0.003539823009,282.500000000000,178,data/processed/accela_records.csv,acc-7ed2be84dc7ee06d7aca,LVA-26-0000040,Building,Commercial Burglar Alarm-Alarm Components,Awaiting Client Reply,2026-04-10,,,2026-04-10,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-179,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|relatively_rare_type,565,2,0.003539823009,282.500000000000,179,data/processed/accela_records.csv,acc-da37da9c45dc370881fb,BLD-26-0523351,Building,Residential Pool Permit,Issued,2026-03-09,,,2026-03-09,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-180,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|common_type,166,2,0.012048192771,83.000000000000,180,data/processed/accela_records.csv,acc-56ba29880d50949eddde,ADO-26-0000179,Planning,Advisory Opinion,Complete,2026-08-18,,,2026-08-18,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027O7&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-181,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|common_type,166,2,0.012048192771,83.000000000000,181,data/processed/accela_records.csv,acc-1fc0dda70ebb3ffbe1dc,FDN-26-0000122,Planning,Formal Decision,In Process,2026-08-18,,,2026-08-18,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027PK&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-182,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|relatively_rare_type,73,2,0.027397260274,36.500000000000,182,data/processed/accela_records.csv,acc-d216bb9f5d224649cd9a,BOP-27-0000011,Planning,Business Permits,Open,2026-08-07,,,2026-08-07,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02501&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-183,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|relatively_rare_type,73,2,0.027397260274,36.500000000000,183,data/processed/accela_records.csv,acc-bc1e5eb1cba654573f66,LND-26-0000133,Planning,General Land Use,In Process,2026-08-12,,,2026-08-12,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0268V&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-184,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|common_type,5842,4,0.000684697022,1460.500000000000,184,data/processed/accela_records.csv,acc-88d604223e4a2b28c389,DE1-20-0000102,Planning,Design Exception 1,Complete,2020-03-05,,,2020-03-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-185,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|common_type,5842,4,0.000684697022,1460.500000000000,185,data/processed/accela_records.csv,acc-f73dd31024d89f83d856,VRB-20-0000058,Planning,Variance Review Board,Complete,2020-08-05,,,2020-08-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-186,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|common_type,5842,4,0.000684697022,1460.500000000000,186,data/processed/accela_records.csv,acc-7a0bd4cecf48266f43d2,BLC-21-0000060,Planning,Barrio Latino Commission - Certificate of Appropriateness,Complete,2021-01-29,,,2021-01-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-187,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|common_type,5842,4,0.000684697022,1460.500000000000,187,data/processed/accela_records.csv,acc-6e69b044b68a00232c56,CRT-22-0000089,Planning,Certification Letter,Complete,2022-01-21,,,2022-01-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-188,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|relatively_rare_type,2087,3,0.001437470053,695.666666666667,188,data/processed/accela_records.csv,acc-29ed7881b7de7e5ca6d7,AB1-21-0000017,Planning,AB Special Use 1 - Standard,Withdrawn,2021-04-01,,,2021-04-01,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-189,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|relatively_rare_type,2087,3,0.001437470053,695.666666666667,189,data/processed/accela_records.csv,acc-17c9a7f3da40df3048e2,ENC-22-0000012,Planning,ROW Encroachment,Withdrawn,2022-05-25,,,2022-05-25,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-190,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|relatively_rare_type,2087,3,0.001437470053,695.666666666667,190,data/processed/accela_records.csv,acc-24b715577fb7eda345aa,VEN-22-0000043,Planning,Annual - Vendor,Complete,2022-05-26,,,2022-05-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-191,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|common_type,3842,3,0.000780843311,1280.666666666667,191,data/processed/accela_records.csv,acc-54d4ddc9aca297f42581,REZ-23-0000056,Planning,Rezoning,Withdrawn,2023-03-14,,,2023-03-14,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-192,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|common_type,3842,3,0.000780843311,1280.666666666667,192,data/processed/accela_records.csv,acc-63f85ec1d542dea64ba2,DE1-24-0000236,Planning,Design Exception 1,Closed,2024-08-19,,,2024-08-19,application_opened,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,
asf-193,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|common_type,3842,3,0.000780843311,1280.666666666667,193,data/processed/accela_records.csv,acc-07da62c2737f77af8317,FDN-24-0000029,Planning,Formal Decision,Complete,2023-11-28,,,2023-11-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-194,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|relatively_rare_type,1486,2,0.001345895020,743.000000000000,194,data/processed/accela_records.csv,acc-6fbeb0ae5dc5f2fe386d,VEN-24-0000011,Planning,Special Use 1 - Temp Vendor,Complete,2023-11-22,,,2023-11-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-195,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|relatively_rare_type,1486,2,0.001345895020,743.000000000000,195,data/processed/accela_records.csv,acc-a85ec793a323506a6f50,AB1-25-0000006,Planning,AB Special Use 1 - Standard,Complete,2024-10-28,,,2024-10-28,application_opened,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,
asf-196,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|common_type,3555,3,0.000843881857,1185.000000000000,196,data/processed/accela_records.csv,acc-e48cc10ed5ab27fe17ea,DET-26-0000038,Planning,Design Exception Transportation,Complete,2026-03-02,,,2026-03-02,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00CRB&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-197,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|common_type,3555,3,0.000843881857,1185.000000000000,197,data/processed/accela_records.csv,acc-78083a41f47c54939799,ADO-25-0000074,Planning,Advisory Opinion,Complete,2025-03-25,,,2025-03-25,application_opened,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,
asf-198,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|common_type,3555,3,0.000843881857,1185.000000000000,198,data/processed/accela_records.csv,acc-069c88ae46f4cfd8509f,FDN-26-0000097,Planning,Formal Decision,Complete,2026-06-04,,,2026-06-04,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00VRA&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-199,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|relatively_rare_type,1553,2,0.001287830006,776.500000000000,199,data/processed/accela_records.csv,acc-49cc2ed84b770de79ca9,CDD-26-0000001,Planning,CDD Review,In Process,2025-12-04,,,2025-12-04,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02WTT&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-200,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|relatively_rare_type,1553,2,0.001287830006,776.500000000000,200,data/processed/accela_records.csv,acc-3054678b825287045d14,LND-26-0000071,Planning,General Land Use,Complete,2026-03-27,,,2026-03-27,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00IE9&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
